Source,Target,,,
145,146,1,0,0
147,151,1,0,0
148,150,1,0,0
149,150,1,0,0
150,151,1,0,0
151,155,1,0,0
152,154,1,0,0
153,154,1,0,0
154,155,1,0,0
155,159,1,0,0
156,158,1,0,0
157,158,1,0,0
158,159,1,0,0
159,163,1,0,0
160,162,1,0,0
161,162,1,0,0
162,163,1,0,0
163,167,1,0,0
164,166,1,0,0
165,166,1,0,0
166,167,1,0,0
167,171,1,0,0
168,170,1,0,0
169,170,1,0,0
170,171,1,0,0
171,175,1,0,0
172,174,1,0,0
173,174,1,0,0
174,175,1,0,0
175,176,1,0,0
176,177,1,0,0
177,183,1,0,0
186,187,1,0,0
6,7,1,0,0
180,185,1,0,0
191,193,1,0,0
192,193,1,0,0
193,194,1,0,0
194,198,1,0,0
195,197,1,0,0
196,197,1,0,0
197,198,1,0,0
198,202,1,0,0
199,201,1,0,0
200,201,1,0,0
201,202,1,0,0
202,206,1,0,0
203,205,1,0,0
204,205,1,0,0
205,206,1,0,0
206,211,1,0,0
207,209,1,0,0
208,209,1,0,0
209,212,1,0,0
209,210,1,0,0
210,211,1,0,0
211,213,1,0,0
212,213,1,0,0
213,218,1,0,0
214,216,1,0,0
215,216,1,0,0
226,227,1,0,0
227,232,1,0,0
228,230,1,0,0
229,230,1,0,0
230,233,1,0,0
230,231,1,0,0
231,232,1,0,0
232,234,1,0,0
233,234,1,0,0
234,239,1,0,0
235,237,1,0,0
236,237,1,0,0
2,3,1,0,0
4,116,1,0,0
4,195,1,0,0
8,9,1,0,0
10,120,1,0,0
10,199,1,0,0
11,12,1,0,0
13,121,1,0,0
13,200,1,0,0
252,253,1,0,0
252,189,1,0,0
189,252,1,0,0
1,181,1,0,0
1,190,1,0,0
14,15,1,0,0
16,124,1,0,0
16,203,1,0,0
17,18,1,0,0
19,125,1,0,0
19,204,1,0,0
20,21,1,0,0
21,22,1,0,0
22,128,1,0,0
22,207,1,0,0
23,24,1,0,0
24,25,1,0,0
25,129,1,0,0
25,208,1,0,0
27,28,1,0,0
28,132,1,0,0
30,31,1,0,0
31,133,1,0,0
33,34,1,0,0
34,136,1,0,0
34,214,1,0,0
36,37,1,0,0
37,137,1,0,0
37,215,1,0,0
39,40,1,0,0
40,140,1,0,0
42,43,1,0,0
43,141,1,0,0
45,46,1,0,0
46,144,1,0,0
46,221,1,0,0
48,49,1,0,0
49,145,1,0,0
49,222,1,0,0
51,52,1,0,0
52,148,1,0,0
54,55,1,0,0
55,149,1,0,0
57,58,1,0,0
58,152,1,0,0
58,228,1,0,0
60,61,1,0,0
61,153,1,0,0
61,229,1,0,0
63,64,1,0,0
64,156,1,0,0
66,67,1,0,0
67,157,1,0,0
69,70,1,0,0
70,160,1,0,0
70,235,1,0,0
72,73,1,0,0
73,161,1,0,0
73,236,1,0,0
75,76,1,0,0
76,164,1,0,0
78,79,1,0,0
79,165,1,0,0
81,82,1,0,0
82,168,1,0,0
82,242,1,0,0
84,85,1,0,0
85,169,1,0,0
85,243,1,0,0
87,88,1,0,0
88,172,1,0,0
90,91,1,0,0
91,173,1,0,0
93,94,1,0,0
94,102,1,0,0
94,105,1,0,0
96,97,1,0,0
97,101,1,0,0
99,100,1,0,0
100,104,1,0,0
182,183,1,0,0
185,186,1,0,0
185,180,1,0,0
249,250,1,0,0
181,182,1,0,0
181,184,1,0,0
190,249,1,0,0
190,251,1,0,0
251,190,1,0,0
0,109,0,1,0
0,111,0,1,0
109,188,0,1,0
111,179,0,1,0
179,257,0,1,0
179,179,0,1,0
188,255,0,1,0
188,188,0,1,0
255,259,0,1,0
257,259,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
38,0,0,0,1
39,0,0,0,1
40,0,0,0,1
41,0,0,0,1
42,0,0,0,1
43,0,0,0,1
44,0,0,0,1
45,0,0,0,1
46,0,0,0,1
47,0,0,0,1
48,0,0,0,1
49,0,0,0,1
50,0,0,0,1
51,0,0,0,1
52,0,0,0,1
53,0,0,0,1
54,0,0,0,1
55,0,0,0,1
56,0,0,0,1
57,0,0,0,1
58,0,0,0,1
59,0,0,0,1
60,0,0,0,1
61,0,0,0,1
62,0,0,0,1
63,0,0,0,1
64,0,0,0,1
65,0,0,0,1
66,0,0,0,1
67,0,0,0,1
68,0,0,0,1
69,0,0,0,1
70,0,0,0,1
71,0,0,0,1
72,0,0,0,1
73,0,0,0,1
74,0,0,0,1
75,0,0,0,1
76,0,0,0,1
77,0,0,0,1
78,0,0,0,1
79,0,0,0,1
80,0,0,0,1
81,0,0,0,1
82,0,0,0,1
83,0,0,0,1
84,0,0,0,1
85,0,0,0,1
86,0,0,0,1
87,0,0,0,1
88,0,0,0,1
89,0,0,0,1
90,0,0,0,1
91,0,0,0,1
92,0,0,0,1
93,0,0,0,1
94,0,0,0,1
95,0,0,0,1
96,0,0,0,1
97,0,0,0,1
98,0,0,0,1
99,0,0,0,1
100,0,0,0,1
101,0,0,0,1
102,0,0,0,1
103,0,0,0,1
104,0,0,0,1
105,0,0,0,1
106,0,0,0,1
107,0,0,0,1
108,0,0,0,1
110,109,0,0,1
112,111,0,0,1
113,111,0,0,1
114,111,0,0,1
115,111,0,0,1
116,111,0,0,1
117,111,0,0,1
118,111,0,0,1
119,111,0,0,1
120,111,0,0,1
121,111,0,0,1
122,111,0,0,1
123,111,0,0,1
124,111,0,0,1
125,111,0,0,1
126,111,0,0,1
127,111,0,0,1
128,111,0,0,1
129,111,0,0,1
130,111,0,0,1
131,111,0,0,1
132,111,0,0,1
133,111,0,0,1
134,111,0,0,1
135,111,0,0,1
136,111,0,0,1
137,111,0,0,1
138,111,0,0,1
139,111,0,0,1
140,111,0,0,1
141,111,0,0,1
142,111,0,0,1
143,111,0,0,1
144,111,0,0,1
145,111,0,0,1
146,111,0,0,1
147,111,0,0,1
148,111,0,0,1
149,111,0,0,1
150,111,0,0,1
151,111,0,0,1
152,111,0,0,1
153,111,0,0,1
154,111,0,0,1
155,111,0,0,1
156,111,0,0,1
157,111,0,0,1
158,111,0,0,1
159,111,0,0,1
160,111,0,0,1
161,111,0,0,1
162,111,0,0,1
163,111,0,0,1
164,111,0,0,1
165,111,0,0,1
166,111,0,0,1
167,111,0,0,1
168,111,0,0,1
169,111,0,0,1
170,111,0,0,1
171,111,0,0,1
172,111,0,0,1
173,111,0,0,1
174,111,0,0,1
175,111,0,0,1
176,111,0,0,1
177,111,0,0,1
178,111,0,0,1
180,179,0,0,1
181,179,0,0,1
182,179,0,0,1
183,179,0,0,1
184,179,0,0,1
185,179,0,0,1
186,179,0,0,1
187,179,0,0,1
189,188,0,0,1
190,188,0,0,1
191,188,0,0,1
192,188,0,0,1
193,188,0,0,1
194,188,0,0,1
195,188,0,0,1
196,188,0,0,1
197,188,0,0,1
198,188,0,0,1
199,188,0,0,1
200,188,0,0,1
201,188,0,0,1
202,188,0,0,1
203,188,0,0,1
204,188,0,0,1
205,188,0,0,1
206,188,0,0,1
207,188,0,0,1
208,188,0,0,1
209,188,0,0,1
210,188,0,0,1
211,188,0,0,1
212,188,0,0,1
213,188,0,0,1
214,188,0,0,1
215,188,0,0,1
216,188,0,0,1
217,188,0,0,1
218,188,0,0,1
219,188,0,0,1
220,188,0,0,1
221,188,0,0,1
222,188,0,0,1
223,188,0,0,1
224,188,0,0,1
225,188,0,0,1
226,188,0,0,1
227,188,0,0,1
228,188,0,0,1
229,188,0,0,1
230,188,0,0,1
231,188,0,0,1
232,188,0,0,1
233,188,0,0,1
234,188,0,0,1
235,188,0,0,1
236,188,0,0,1
237,188,0,0,1
238,188,0,0,1
239,188,0,0,1
240,188,0,0,1
241,188,0,0,1
242,188,0,0,1
243,188,0,0,1
244,188,0,0,1
245,188,0,0,1
246,188,0,0,1
247,188,0,0,1
248,188,0,0,1
249,188,0,0,1
250,188,0,0,1
251,188,0,0,1
252,188,0,0,1
253,188,0,0,1
254,188,0,0,1
256,255,0,0,1
258,257,0,0,1
260,259,0,0,1
