Source,Target,,,
43,44,1,0,0
5,17,1,0,0
335,349,1,0,0
335,351,1,0,0
17,335,1,0,0
17,322,1,0,0
45,47,1,0,0
48,49,1,0,0
50,52,1,0,0
53,54,1,0,0
55,57,1,0,0
56,57,1,0,0
57,58,1,0,0
58,59,1,0,0
65,67,1,0,0
66,67,1,0,0
67,68,1,0,0
68,69,1,0,0
70,73,1,0,0
71,72,1,0,0
72,73,1,0,0
73,74,1,0,0
74,75,1,0,0
76,79,1,0,0
77,78,1,0,0
78,79,1,0,0
79,80,1,0,0
80,81,1,0,0
82,85,1,0,0
83,84,1,0,0
84,85,1,0,0
85,86,1,0,0
86,87,1,0,0
89,90,1,0,0
90,91,1,0,0
91,92,1,0,0
92,93,1,0,0
100,101,1,0,0
101,102,1,0,0
102,103,1,0,0
103,104,1,0,0
106,107,1,0,0
107,108,1,0,0
108,109,1,0,0
109,110,1,0,0
112,113,1,0,0
113,114,1,0,0
114,115,1,0,0
115,116,1,0,0
118,119,1,0,0
119,120,1,0,0
120,121,1,0,0
121,122,1,0,0
124,125,1,0,0
125,126,1,0,0
126,127,1,0,0
127,128,1,0,0
135,136,1,0,0
136,137,1,0,0
137,138,1,0,0
138,139,1,0,0
141,142,1,0,0
142,143,1,0,0
143,144,1,0,0
144,145,1,0,0
147,148,1,0,0
148,149,1,0,0
149,150,1,0,0
150,151,1,0,0
153,154,1,0,0
154,155,1,0,0
155,156,1,0,0
156,157,1,0,0
159,160,1,0,0
160,161,1,0,0
161,162,1,0,0
162,163,1,0,0
170,171,1,0,0
171,172,1,0,0
172,173,1,0,0
173,174,1,0,0
176,177,1,0,0
177,178,1,0,0
178,179,1,0,0
179,180,1,0,0
182,183,1,0,0
183,184,1,0,0
184,185,1,0,0
185,186,1,0,0
188,189,1,0,0
189,190,1,0,0
190,191,1,0,0
191,192,1,0,0
194,195,1,0,0
195,196,1,0,0
196,197,1,0,0
197,198,1,0,0
205,206,1,0,0
206,207,1,0,0
207,208,1,0,0
208,209,1,0,0
211,212,1,0,0
212,213,1,0,0
213,214,1,0,0
214,215,1,0,0
217,218,1,0,0
218,219,1,0,0
219,220,1,0,0
220,221,1,0,0
223,224,1,0,0
224,225,1,0,0
225,226,1,0,0
226,227,1,0,0
229,230,1,0,0
230,231,1,0,0
231,232,1,0,0
232,233,1,0,0
240,241,1,0,0
241,242,1,0,0
242,243,1,0,0
243,244,1,0,0
246,247,1,0,0
247,248,1,0,0
248,249,1,0,0
249,250,1,0,0
252,253,1,0,0
253,254,1,0,0
254,255,1,0,0
255,256,1,0,0
258,259,1,0,0
259,260,1,0,0
260,261,1,0,0
261,262,1,0,0
264,265,1,0,0
265,266,1,0,0
266,267,1,0,0
267,268,1,0,0
275,276,1,0,0
276,277,1,0,0
277,278,1,0,0
278,279,1,0,0
281,282,1,0,0
282,283,1,0,0
283,284,1,0,0
284,285,1,0,0
287,288,1,0,0
288,289,1,0,0
289,290,1,0,0
290,291,1,0,0
293,294,1,0,0
294,295,1,0,0
295,296,1,0,0
296,297,1,0,0
299,300,1,0,0
300,301,1,0,0
301,302,1,0,0
302,303,1,0,0
310,311,1,0,0
311,312,1,0,0
312,313,1,0,0
313,314,1,0,0
336,337,1,0,0
338,339,1,0,0
340,341,1,0,0
342,343,1,0,0
349,350,1,0,0
333,340,1,0,0
333,353,1,0,0
353,333,1,0,0
2,14,1,0,0
351,335,1,0,0
4,16,1,0,0
323,16,1,0,0
331,336,1,0,0
331,355,1,0,0
334,342,1,0,0
334,352,1,0,0
352,334,1,0,0
16,334,1,0,0
16,323,1,0,0
322,17,1,0,0
3,15,1,0,0
15,333,1,0,0
15,324,1,0,0
324,15,1,0,0
14,332,1,0,0
14,325,1,0,0
325,14,1,0,0
332,338,1,0,0
332,354,1,0,0
354,332,1,0,0
1,13,1,0,0
355,331,1,0,0
13,331,1,0,0
13,326,1,0,0
326,13,1,0,0
0,12,0,1,0
12,37,0,1,0
12,39,0,1,0
37,329,0,1,0
39,320,0,1,0
318,320,0,1,0
320,316,0,1,0
320,12,0,1,0
329,318,0,1,0
329,329,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
13,12,0,0,1
14,12,0,0,1
15,12,0,0,1
16,12,0,0,1
17,12,0,0,1
18,12,0,0,1
19,12,0,0,1
20,12,0,0,1
21,12,0,0,1
22,12,0,0,1
23,12,0,0,1
24,12,0,0,1
25,12,0,0,1
26,12,0,0,1
27,12,0,0,1
28,12,0,0,1
29,12,0,0,1
30,12,0,0,1
31,12,0,0,1
32,12,0,0,1
33,12,0,0,1
34,12,0,0,1
35,12,0,0,1
36,12,0,0,1
38,37,0,0,1
40,39,0,0,1
41,39,0,0,1
42,39,0,0,1
43,39,0,0,1
44,39,0,0,1
45,39,0,0,1
46,39,0,0,1
47,39,0,0,1
48,39,0,0,1
49,39,0,0,1
50,39,0,0,1
51,39,0,0,1
52,39,0,0,1
53,39,0,0,1
54,39,0,0,1
55,39,0,0,1
56,39,0,0,1
57,39,0,0,1
58,39,0,0,1
59,39,0,0,1
60,39,0,0,1
61,39,0,0,1
62,39,0,0,1
63,39,0,0,1
64,39,0,0,1
65,39,0,0,1
66,39,0,0,1
67,39,0,0,1
68,39,0,0,1
69,39,0,0,1
70,39,0,0,1
71,39,0,0,1
72,39,0,0,1
73,39,0,0,1
74,39,0,0,1
75,39,0,0,1
76,39,0,0,1
77,39,0,0,1
78,39,0,0,1
79,39,0,0,1
80,39,0,0,1
81,39,0,0,1
82,39,0,0,1
83,39,0,0,1
84,39,0,0,1
85,39,0,0,1
86,39,0,0,1
87,39,0,0,1
88,39,0,0,1
89,39,0,0,1
90,39,0,0,1
91,39,0,0,1
92,39,0,0,1
93,39,0,0,1
94,39,0,0,1
95,39,0,0,1
96,39,0,0,1
97,39,0,0,1
98,39,0,0,1
99,39,0,0,1
100,39,0,0,1
101,39,0,0,1
102,39,0,0,1
103,39,0,0,1
104,39,0,0,1
105,39,0,0,1
106,39,0,0,1
107,39,0,0,1
108,39,0,0,1
109,39,0,0,1
110,39,0,0,1
111,39,0,0,1
112,39,0,0,1
113,39,0,0,1
114,39,0,0,1
115,39,0,0,1
116,39,0,0,1
117,39,0,0,1
118,39,0,0,1
119,39,0,0,1
120,39,0,0,1
121,39,0,0,1
122,39,0,0,1
123,39,0,0,1
124,39,0,0,1
125,39,0,0,1
126,39,0,0,1
127,39,0,0,1
128,39,0,0,1
129,39,0,0,1
130,39,0,0,1
131,39,0,0,1
132,39,0,0,1
133,39,0,0,1
134,39,0,0,1
135,39,0,0,1
136,39,0,0,1
137,39,0,0,1
138,39,0,0,1
139,39,0,0,1
140,39,0,0,1
141,39,0,0,1
142,39,0,0,1
143,39,0,0,1
144,39,0,0,1
145,39,0,0,1
146,39,0,0,1
147,39,0,0,1
148,39,0,0,1
149,39,0,0,1
150,39,0,0,1
151,39,0,0,1
152,39,0,0,1
153,39,0,0,1
154,39,0,0,1
155,39,0,0,1
156,39,0,0,1
157,39,0,0,1
158,39,0,0,1
159,39,0,0,1
160,39,0,0,1
161,39,0,0,1
162,39,0,0,1
163,39,0,0,1
164,39,0,0,1
165,39,0,0,1
166,39,0,0,1
167,39,0,0,1
168,39,0,0,1
169,39,0,0,1
170,39,0,0,1
171,39,0,0,1
172,39,0,0,1
173,39,0,0,1
174,39,0,0,1
175,39,0,0,1
176,39,0,0,1
177,39,0,0,1
178,39,0,0,1
179,39,0,0,1
180,39,0,0,1
181,39,0,0,1
182,39,0,0,1
183,39,0,0,1
184,39,0,0,1
185,39,0,0,1
186,39,0,0,1
187,39,0,0,1
188,39,0,0,1
189,39,0,0,1
190,39,0,0,1
191,39,0,0,1
192,39,0,0,1
193,39,0,0,1
194,39,0,0,1
195,39,0,0,1
196,39,0,0,1
197,39,0,0,1
198,39,0,0,1
199,39,0,0,1
200,39,0,0,1
201,39,0,0,1
202,39,0,0,1
203,39,0,0,1
204,39,0,0,1
205,39,0,0,1
206,39,0,0,1
207,39,0,0,1
208,39,0,0,1
209,39,0,0,1
210,39,0,0,1
211,39,0,0,1
212,39,0,0,1
213,39,0,0,1
214,39,0,0,1
215,39,0,0,1
216,39,0,0,1
217,39,0,0,1
218,39,0,0,1
219,39,0,0,1
220,39,0,0,1
221,39,0,0,1
222,39,0,0,1
223,39,0,0,1
224,39,0,0,1
225,39,0,0,1
226,39,0,0,1
227,39,0,0,1
228,39,0,0,1
229,39,0,0,1
230,39,0,0,1
231,39,0,0,1
232,39,0,0,1
233,39,0,0,1
234,39,0,0,1
235,39,0,0,1
236,39,0,0,1
237,39,0,0,1
238,39,0,0,1
239,39,0,0,1
240,39,0,0,1
241,39,0,0,1
242,39,0,0,1
243,39,0,0,1
244,39,0,0,1
245,39,0,0,1
246,39,0,0,1
247,39,0,0,1
248,39,0,0,1
249,39,0,0,1
250,39,0,0,1
251,39,0,0,1
252,39,0,0,1
253,39,0,0,1
254,39,0,0,1
255,39,0,0,1
256,39,0,0,1
257,39,0,0,1
258,39,0,0,1
259,39,0,0,1
260,39,0,0,1
261,39,0,0,1
262,39,0,0,1
263,39,0,0,1
264,39,0,0,1
265,39,0,0,1
266,39,0,0,1
267,39,0,0,1
268,39,0,0,1
269,39,0,0,1
270,39,0,0,1
271,39,0,0,1
272,39,0,0,1
273,39,0,0,1
274,39,0,0,1
275,39,0,0,1
276,39,0,0,1
277,39,0,0,1
278,39,0,0,1
279,39,0,0,1
280,39,0,0,1
281,39,0,0,1
282,39,0,0,1
283,39,0,0,1
284,39,0,0,1
285,39,0,0,1
286,39,0,0,1
287,39,0,0,1
288,39,0,0,1
289,39,0,0,1
290,39,0,0,1
291,39,0,0,1
292,39,0,0,1
293,39,0,0,1
294,39,0,0,1
295,39,0,0,1
296,39,0,0,1
297,39,0,0,1
298,39,0,0,1
299,39,0,0,1
300,39,0,0,1
301,39,0,0,1
302,39,0,0,1
303,39,0,0,1
304,39,0,0,1
305,39,0,0,1
306,39,0,0,1
307,39,0,0,1
308,39,0,0,1
309,39,0,0,1
310,39,0,0,1
311,39,0,0,1
312,39,0,0,1
313,39,0,0,1
314,39,0,0,1
315,39,0,0,1
317,316,0,0,1
319,318,0,0,1
321,320,0,0,1
322,320,0,0,1
323,320,0,0,1
324,320,0,0,1
325,320,0,0,1
326,320,0,0,1
327,320,0,0,1
328,320,0,0,1
330,329,0,0,1
331,329,0,0,1
332,329,0,0,1
333,329,0,0,1
334,329,0,0,1
335,329,0,0,1
336,329,0,0,1
337,329,0,0,1
338,329,0,0,1
339,329,0,0,1
340,329,0,0,1
341,329,0,0,1
342,329,0,0,1
343,329,0,0,1
344,329,0,0,1
345,329,0,0,1
346,329,0,0,1
347,329,0,0,1
348,329,0,0,1
349,329,0,0,1
350,329,0,0,1
351,329,0,0,1
352,329,0,0,1
353,329,0,0,1
354,329,0,0,1
355,329,0,0,1
356,329,0,0,1
357,329,0,0,1
358,329,0,0,1
