Source,Target,,,
123,124,1,0,0
129,130,1,0,0
135,136,1,0,0
141,142,1,0,0
147,148,1,0,0
153,154,1,0,0
178,179,1,0,0
179,184,1,0,0
181,182,1,0,0
182,183,1,0,0
195,196,1,0,0
196,197,1,0,0
196,203,1,0,0
199,200,1,0,0
200,201,1,0,0
205,206,1,0,0
206,207,1,0,0
206,213,1,0,0
209,210,1,0,0
210,211,1,0,0
215,216,1,0,0
216,217,1,0,0
216,223,1,0,0
219,220,1,0,0
220,221,1,0,0
225,226,1,0,0
226,227,1,0,0
226,233,1,0,0
229,230,1,0,0
230,231,1,0,0
235,236,1,0,0
236,237,1,0,0
236,243,1,0,0
239,240,1,0,0
240,241,1,0,0
245,246,1,0,0
246,247,1,0,0
246,253,1,0,0
249,250,1,0,0
250,251,1,0,0
255,256,1,0,0
256,257,1,0,0
256,263,1,0,0
259,260,1,0,0
260,261,1,0,0
265,266,1,0,0
266,267,1,0,0
266,273,1,0,0
269,270,1,0,0
270,271,1,0,0
275,276,1,0,0
276,277,1,0,0
276,283,1,0,0
279,280,1,0,0
280,281,1,0,0
285,286,1,0,0
286,287,1,0,0
286,293,1,0,0
289,290,1,0,0
290,291,1,0,0
295,296,1,0,0
296,297,1,0,0
296,303,1,0,0
299,300,1,0,0
300,301,1,0,0
305,306,1,0,0
306,307,1,0,0
306,313,1,0,0
309,310,1,0,0
310,311,1,0,0
315,316,1,0,0
316,317,1,0,0
316,323,1,0,0
319,320,1,0,0
320,321,1,0,0
325,326,1,0,0
326,327,1,0,0
326,333,1,0,0
329,330,1,0,0
330,331,1,0,0
335,336,1,0,0
336,337,1,0,0
336,343,1,0,0
339,340,1,0,0
340,341,1,0,0
349,350,1,0,0
349,354,1,0,0
351,352,1,0,0
356,357,1,0,0
356,362,1,0,0
359,360,1,0,0
364,365,1,0,0
364,370,1,0,0
367,368,1,0,0
372,373,1,0,0
372,378,1,0,0
375,376,1,0,0
159,79,1,0,0
162,76,1,0,0
161,77,1,0,0
76,147,1,0,0
76,162,1,0,0
75,141,1,0,0
75,163,1,0,0
379,348,1,0,0
374,375,1,0,0
1,79,1,0,0
1,347,1,0,0
380,347,1,0,0
371,372,1,0,0
366,367,1,0,0
363,364,1,0,0
358,359,1,0,0
355,356,1,0,0
70,111,1,0,0
70,168,1,0,0
168,70,1,0,0
77,153,1,0,0
77,161,1,0,0
348,351,1,0,0
348,358,1,0,0
348,366,1,0,0
348,374,1,0,0
348,379,1,0,0
167,71,1,0,0
347,349,1,0,0
347,355,1,0,0
347,363,1,0,0
347,371,1,0,0
347,380,1,0,0
78,160,1,0,0
67,93,1,0,0
67,171,1,0,0
171,67,1,0,0
72,123,1,0,0
72,166,1,0,0
166,72,1,0,0
346,381,1,0,0
381,382,1,0,0
381,346,1,0,0
71,117,1,0,0
71,167,1,0,0
74,135,1,0,0
74,164,1,0,0
164,74,1,0,0
68,99,1,0,0
68,170,1,0,0
165,73,1,0,0
69,105,1,0,0
69,169,1,0,0
169,69,1,0,0
170,68,1,0,0
66,87,1,0,0
66,172,1,0,0
172,66,1,0,0
65,82,1,0,0
65,173,1,0,0
173,65,1,0,0
0,64,0,1,0
64,176,0,1,0
64,64,0,1,0
176,187,0,1,0
176,189,0,1,0
187,345,0,1,0
189,386,0,1,0
345,384,0,1,0
345,345,0,1,0
384,386,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
38,0,0,0,1
39,0,0,0,1
40,0,0,0,1
41,0,0,0,1
42,0,0,0,1
43,0,0,0,1
44,0,0,0,1
45,0,0,0,1
46,0,0,0,1
47,0,0,0,1
48,0,0,0,1
49,0,0,0,1
50,0,0,0,1
51,0,0,0,1
52,0,0,0,1
53,0,0,0,1
54,0,0,0,1
55,0,0,0,1
56,0,0,0,1
57,0,0,0,1
58,0,0,0,1
59,0,0,0,1
60,0,0,0,1
61,0,0,0,1
62,0,0,0,1
63,0,0,0,1
65,64,0,0,1
66,64,0,0,1
67,64,0,0,1
68,64,0,0,1
69,64,0,0,1
70,64,0,0,1
71,64,0,0,1
72,64,0,0,1
73,64,0,0,1
74,64,0,0,1
75,64,0,0,1
76,64,0,0,1
77,64,0,0,1
78,64,0,0,1
79,64,0,0,1
80,64,0,0,1
81,64,0,0,1
82,64,0,0,1
83,64,0,0,1
84,64,0,0,1
85,64,0,0,1
86,64,0,0,1
87,64,0,0,1
88,64,0,0,1
89,64,0,0,1
90,64,0,0,1
91,64,0,0,1
92,64,0,0,1
93,64,0,0,1
94,64,0,0,1
95,64,0,0,1
96,64,0,0,1
97,64,0,0,1
98,64,0,0,1
99,64,0,0,1
100,64,0,0,1
101,64,0,0,1
102,64,0,0,1
103,64,0,0,1
104,64,0,0,1
105,64,0,0,1
106,64,0,0,1
107,64,0,0,1
108,64,0,0,1
109,64,0,0,1
110,64,0,0,1
111,64,0,0,1
112,64,0,0,1
113,64,0,0,1
114,64,0,0,1
115,64,0,0,1
116,64,0,0,1
117,64,0,0,1
118,64,0,0,1
119,64,0,0,1
120,64,0,0,1
121,64,0,0,1
122,64,0,0,1
123,64,0,0,1
124,64,0,0,1
125,64,0,0,1
126,64,0,0,1
127,64,0,0,1
128,64,0,0,1
129,64,0,0,1
130,64,0,0,1
131,64,0,0,1
132,64,0,0,1
133,64,0,0,1
134,64,0,0,1
135,64,0,0,1
136,64,0,0,1
137,64,0,0,1
138,64,0,0,1
139,64,0,0,1
140,64,0,0,1
141,64,0,0,1
142,64,0,0,1
143,64,0,0,1
144,64,0,0,1
145,64,0,0,1
146,64,0,0,1
147,64,0,0,1
148,64,0,0,1
149,64,0,0,1
150,64,0,0,1
151,64,0,0,1
152,64,0,0,1
153,64,0,0,1
154,64,0,0,1
155,64,0,0,1
156,64,0,0,1
157,64,0,0,1
158,64,0,0,1
159,64,0,0,1
160,64,0,0,1
161,64,0,0,1
162,64,0,0,1
163,64,0,0,1
164,64,0,0,1
165,64,0,0,1
166,64,0,0,1
167,64,0,0,1
168,64,0,0,1
169,64,0,0,1
170,64,0,0,1
171,64,0,0,1
172,64,0,0,1
173,64,0,0,1
174,64,0,0,1
175,64,0,0,1
177,176,0,0,1
178,176,0,0,1
179,176,0,0,1
180,176,0,0,1
181,176,0,0,1
182,176,0,0,1
183,176,0,0,1
184,176,0,0,1
185,176,0,0,1
186,176,0,0,1
188,187,0,0,1
190,189,0,0,1
191,189,0,0,1
192,189,0,0,1
193,189,0,0,1
194,189,0,0,1
195,189,0,0,1
196,189,0,0,1
197,189,0,0,1
198,189,0,0,1
199,189,0,0,1
200,189,0,0,1
201,189,0,0,1
202,189,0,0,1
203,189,0,0,1
204,189,0,0,1
205,189,0,0,1
206,189,0,0,1
207,189,0,0,1
208,189,0,0,1
209,189,0,0,1
210,189,0,0,1
211,189,0,0,1
212,189,0,0,1
213,189,0,0,1
214,189,0,0,1
215,189,0,0,1
216,189,0,0,1
217,189,0,0,1
218,189,0,0,1
219,189,0,0,1
220,189,0,0,1
221,189,0,0,1
222,189,0,0,1
223,189,0,0,1
224,189,0,0,1
225,189,0,0,1
226,189,0,0,1
227,189,0,0,1
228,189,0,0,1
229,189,0,0,1
230,189,0,0,1
231,189,0,0,1
232,189,0,0,1
233,189,0,0,1
234,189,0,0,1
235,189,0,0,1
236,189,0,0,1
237,189,0,0,1
238,189,0,0,1
239,189,0,0,1
240,189,0,0,1
241,189,0,0,1
242,189,0,0,1
243,189,0,0,1
244,189,0,0,1
245,189,0,0,1
246,189,0,0,1
247,189,0,0,1
248,189,0,0,1
249,189,0,0,1
250,189,0,0,1
251,189,0,0,1
252,189,0,0,1
253,189,0,0,1
254,189,0,0,1
255,189,0,0,1
256,189,0,0,1
257,189,0,0,1
258,189,0,0,1
259,189,0,0,1
260,189,0,0,1
261,189,0,0,1
262,189,0,0,1
263,189,0,0,1
264,189,0,0,1
265,189,0,0,1
266,189,0,0,1
267,189,0,0,1
268,189,0,0,1
269,189,0,0,1
270,189,0,0,1
271,189,0,0,1
272,189,0,0,1
273,189,0,0,1
274,189,0,0,1
275,189,0,0,1
276,189,0,0,1
277,189,0,0,1
278,189,0,0,1
279,189,0,0,1
280,189,0,0,1
281,189,0,0,1
282,189,0,0,1
283,189,0,0,1
284,189,0,0,1
285,189,0,0,1
286,189,0,0,1
287,189,0,0,1
288,189,0,0,1
289,189,0,0,1
290,189,0,0,1
291,189,0,0,1
292,189,0,0,1
293,189,0,0,1
294,189,0,0,1
295,189,0,0,1
296,189,0,0,1
297,189,0,0,1
298,189,0,0,1
299,189,0,0,1
300,189,0,0,1
301,189,0,0,1
302,189,0,0,1
303,189,0,0,1
304,189,0,0,1
305,189,0,0,1
306,189,0,0,1
307,189,0,0,1
308,189,0,0,1
309,189,0,0,1
310,189,0,0,1
311,189,0,0,1
312,189,0,0,1
313,189,0,0,1
314,189,0,0,1
315,189,0,0,1
316,189,0,0,1
317,189,0,0,1
318,189,0,0,1
319,189,0,0,1
320,189,0,0,1
321,189,0,0,1
322,189,0,0,1
323,189,0,0,1
324,189,0,0,1
325,189,0,0,1
326,189,0,0,1
327,189,0,0,1
328,189,0,0,1
329,189,0,0,1
330,189,0,0,1
331,189,0,0,1
332,189,0,0,1
333,189,0,0,1
334,189,0,0,1
335,189,0,0,1
336,189,0,0,1
337,189,0,0,1
338,189,0,0,1
339,189,0,0,1
340,189,0,0,1
341,189,0,0,1
342,189,0,0,1
343,189,0,0,1
344,189,0,0,1
346,345,0,0,1
347,345,0,0,1
348,345,0,0,1
349,345,0,0,1
350,345,0,0,1
351,345,0,0,1
352,345,0,0,1
353,345,0,0,1
354,345,0,0,1
355,345,0,0,1
356,345,0,0,1
357,345,0,0,1
358,345,0,0,1
359,345,0,0,1
360,345,0,0,1
361,345,0,0,1
362,345,0,0,1
363,345,0,0,1
364,345,0,0,1
365,345,0,0,1
366,345,0,0,1
367,345,0,0,1
368,345,0,0,1
369,345,0,0,1
370,345,0,0,1
371,345,0,0,1
372,345,0,0,1
373,345,0,0,1
374,345,0,0,1
375,345,0,0,1
376,345,0,0,1
377,345,0,0,1
378,345,0,0,1
379,345,0,0,1
380,345,0,0,1
381,345,0,0,1
382,345,0,0,1
383,345,0,0,1
385,384,0,0,1
387,386,0,0,1
