Source,Target,,,
205,207,0,1,0
207,209,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
9,5,0,0,1
10,5,0,0,1
11,5,0,0,1
12,5,0,0,1
13,5,0,0,1
14,5,0,0,1
15,5,0,0,1
17,16,0,0,1
18,16,0,0,1
19,16,0,0,1
20,16,0,0,1
21,16,0,0,1
22,16,0,0,1
23,16,0,0,1
24,16,0,0,1
26,25,0,0,1
28,27,0,0,1
29,27,0,0,1
30,27,0,0,1
31,27,0,0,1
32,27,0,0,1
33,27,0,0,1
34,27,0,0,1
35,27,0,0,1
37,36,0,0,1
38,36,0,0,1
40,39,0,0,1
41,39,0,0,1
42,39,0,0,1
43,39,0,0,1
44,39,0,0,1
45,39,0,0,1
46,39,0,0,1
48,47,0,0,1
49,47,0,0,1
50,47,0,0,1
51,47,0,0,1
52,47,0,0,1
53,47,0,0,1
55,54,0,0,1
57,56,0,0,1
58,56,0,0,1
59,56,0,0,1
60,56,0,0,1
62,61,0,0,1
64,63,0,0,1
65,63,0,0,1
66,63,0,0,1
67,63,0,0,1
69,68,0,0,1
71,70,0,0,1
72,70,0,0,1
73,70,0,0,1
74,70,0,0,1
76,75,0,0,1
77,75,0,0,1
79,78,0,0,1
81,80,0,0,1
82,80,0,0,1
83,80,0,0,1
85,84,0,0,1
86,84,0,0,1
87,84,0,0,1
88,84,0,0,1
90,89,0,0,1
91,89,0,0,1
92,89,0,0,1
94,93,0,0,1
95,93,0,0,1
96,93,0,0,1
97,93,0,0,1
98,93,0,0,1
99,93,0,0,1
100,93,0,0,1
101,93,0,0,1
102,93,0,0,1
104,103,0,0,1
105,103,0,0,1
106,103,0,0,1
107,103,0,0,1
108,103,0,0,1
109,103,0,0,1
110,103,0,0,1
111,103,0,0,1
112,103,0,0,1
114,113,0,0,1
115,113,0,0,1
117,116,0,0,1
118,116,0,0,1
119,116,0,0,1
121,120,0,0,1
122,120,0,0,1
123,120,0,0,1
124,120,0,0,1
125,120,0,0,1
126,120,0,0,1
127,120,0,0,1
128,120,0,0,1
129,120,0,0,1
131,130,0,0,1
132,130,0,0,1
133,130,0,0,1
134,130,0,0,1
135,130,0,0,1
136,130,0,0,1
137,130,0,0,1
138,130,0,0,1
140,139,0,0,1
141,139,0,0,1
143,142,0,0,1
144,142,0,0,1
145,142,0,0,1
146,142,0,0,1
147,142,0,0,1
149,148,0,0,1
150,148,0,0,1
151,148,0,0,1
152,148,0,0,1
154,153,0,0,1
155,153,0,0,1
156,153,0,0,1
158,157,0,0,1
159,157,0,0,1
161,160,0,0,1
163,162,0,0,1
164,162,0,0,1
165,162,0,0,1
166,162,0,0,1
167,162,0,0,1
168,162,0,0,1
169,162,0,0,1
170,162,0,0,1
171,162,0,0,1
172,162,0,0,1
173,162,0,0,1
174,162,0,0,1
175,162,0,0,1
177,176,0,0,1
178,176,0,0,1
179,176,0,0,1
181,180,0,0,1
182,180,0,0,1
183,180,0,0,1
184,180,0,0,1
185,180,0,0,1
186,180,0,0,1
188,187,0,0,1
189,187,0,0,1
190,187,0,0,1
191,187,0,0,1
192,187,0,0,1
193,187,0,0,1
194,187,0,0,1
195,187,0,0,1
196,187,0,0,1
197,187,0,0,1
198,187,0,0,1
199,187,0,0,1
200,187,0,0,1
202,201,0,0,1
203,201,0,0,1
204,201,0,0,1
206,205,0,0,1
208,207,0,0,1
210,209,0,0,1
211,209,0,0,1
