Source,Target,,,
96,116,1,0,0
101,102,1,0,0
103,104,1,0,0
100,113,1,0,0
100,109,1,0,0
100,107,1,0,0
100,105,1,0,0
117,118,1,0,0
104,114,1,0,0
104,110,1,0,0
104,108,1,0,0
104,106,1,0,0
105,113,1,0,0
106,114,1,0,0
107,111,1,0,0
108,112,1,0,0
109,111,1,0,0
110,112,1,0,0
111,113,1,0,0
112,114,1,0,0
113,115,1,0,0
114,116,1,0,0
115,135,1,0,0
116,136,1,0,0
121,122,1,0,0
123,124,1,0,0
120,133,1,0,0
120,129,1,0,0
120,127,1,0,0
120,125,1,0,0
137,138,1,0,0
124,134,1,0,0
124,130,1,0,0
124,128,1,0,0
124,126,1,0,0
125,133,1,0,0
126,134,1,0,0
127,131,1,0,0
128,132,1,0,0
129,131,1,0,0
130,132,1,0,0
131,133,1,0,0
132,134,1,0,0
133,135,1,0,0
134,136,1,0,0
135,155,1,0,0
136,156,1,0,0
141,142,1,0,0
143,144,1,0,0
140,153,1,0,0
140,149,1,0,0
140,147,1,0,0
140,145,1,0,0
157,158,1,0,0
144,154,1,0,0
144,150,1,0,0
144,148,1,0,0
144,146,1,0,0
145,153,1,0,0
146,154,1,0,0
147,151,1,0,0
148,152,1,0,0
149,151,1,0,0
150,152,1,0,0
151,153,1,0,0
152,154,1,0,0
153,155,1,0,0
154,156,1,0,0
155,175,1,0,0
156,176,1,0,0
161,162,1,0,0
163,164,1,0,0
160,173,1,0,0
160,169,1,0,0
160,167,1,0,0
160,165,1,0,0
177,178,1,0,0
164,174,1,0,0
164,170,1,0,0
164,168,1,0,0
164,166,1,0,0
165,173,1,0,0
166,174,1,0,0
167,171,1,0,0
168,172,1,0,0
169,171,1,0,0
170,172,1,0,0
171,173,1,0,0
172,174,1,0,0
173,175,1,0,0
174,176,1,0,0
175,195,1,0,0
176,196,1,0,0
181,182,1,0,0
180,193,1,0,0
180,189,1,0,0
180,187,1,0,0
180,185,1,0,0
208,209,1,0,0
184,194,1,0,0
184,190,1,0,0
184,188,1,0,0
184,186,1,0,0
185,193,1,0,0
186,194,1,0,0
187,191,1,0,0
188,192,1,0,0
189,191,1,0,0
190,192,1,0,0
191,193,1,0,0
192,194,1,0,0
193,195,1,0,0
194,196,1,0,0
195,197,1,0,0
196,197,1,0,0
197,198,1,0,0
198,203,1,0,0
198,202,1,0,0
198,199,1,0,0
199,200,1,0,0
202,205,1,0,0
202,204,1,0,0
203,207,1,0,0
203,206,1,0,0
204,206,1,0,0
205,206,1,0,0
206,209,1,0,0
207,213,1,0,0
211,212,1,0,0
4,5,1,0,0
212,213,1,0,0
213,214,1,0,0
214,215,1,0,0
215,216,1,0,0
216,217,1,0,0
217,221,1,0,0
217,218,1,0,0
218,219,1,0,0
221,222,1,0,0
222,223,1,0,0
223,224,1,0,0
224,232,1,0,0
230,231,1,0,0
231,232,1,0,0
232,233,1,0,0
233,234,1,0,0
234,235,1,0,0
235,236,1,0,0
239,240,1,0,0
18,19,1,0,0
58,59,1,0,0
22,23,1,0,0
38,39,1,0,0
3,4,1,0,0
5,6,1,0,0
17,18,1,0,0
19,20,1,0,0
21,22,1,0,0
23,24,1,0,0
37,38,1,0,0
39,40,1,0,0
41,42,1,0,0
43,44,1,0,0
57,58,1,0,0
59,60,1,0,0
61,62,1,0,0
62,63,1,0,0
63,64,1,0,0
77,78,1,0,0
78,79,1,0,0
79,80,1,0,0
82,83,1,0,0
98,99,1,0,0
99,100,1,0,0
102,103,1,0,0
118,119,1,0,0
119,120,1,0,0
122,123,1,0,0
138,139,1,0,0
139,140,1,0,0
142,143,1,0,0
158,159,1,0,0
159,160,1,0,0
162,163,1,0,0
178,179,1,0,0
179,180,1,0,0
182,183,1,0,0
183,184,1,0,0
209,210,1,0,0
210,211,1,0,0
229,230,1,0,0
229,236,1,0,0
238,239,1,0,0
238,227,1,0,0
1,228,1,0,0
227,238,1,0,0
0,243,0,1,0
0,201,0,1,0
201,220,0,1,0
201,243,0,1,0
220,226,0,1,0
226,241,0,1,0
226,226,0,1,0
241,243,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
38,0,0,0,1
39,0,0,0,1
40,0,0,0,1
41,0,0,0,1
42,0,0,0,1
43,0,0,0,1
44,0,0,0,1
45,0,0,0,1
46,0,0,0,1
47,0,0,0,1
48,0,0,0,1
49,0,0,0,1
50,0,0,0,1
51,0,0,0,1
52,0,0,0,1
53,0,0,0,1
54,0,0,0,1
55,0,0,0,1
56,0,0,0,1
57,0,0,0,1
58,0,0,0,1
59,0,0,0,1
60,0,0,0,1
61,0,0,0,1
62,0,0,0,1
63,0,0,0,1
64,0,0,0,1
65,0,0,0,1
66,0,0,0,1
67,0,0,0,1
68,0,0,0,1
69,0,0,0,1
70,0,0,0,1
71,0,0,0,1
72,0,0,0,1
73,0,0,0,1
74,0,0,0,1
75,0,0,0,1
76,0,0,0,1
77,0,0,0,1
78,0,0,0,1
79,0,0,0,1
80,0,0,0,1
81,0,0,0,1
82,0,0,0,1
83,0,0,0,1
84,0,0,0,1
85,0,0,0,1
86,0,0,0,1
87,0,0,0,1
88,0,0,0,1
89,0,0,0,1
90,0,0,0,1
91,0,0,0,1
92,0,0,0,1
93,0,0,0,1
94,0,0,0,1
95,0,0,0,1
96,0,0,0,1
97,0,0,0,1
98,0,0,0,1
99,0,0,0,1
100,0,0,0,1
101,0,0,0,1
102,0,0,0,1
103,0,0,0,1
104,0,0,0,1
105,0,0,0,1
106,0,0,0,1
107,0,0,0,1
108,0,0,0,1
109,0,0,0,1
110,0,0,0,1
111,0,0,0,1
112,0,0,0,1
113,0,0,0,1
114,0,0,0,1
115,0,0,0,1
116,0,0,0,1
117,0,0,0,1
118,0,0,0,1
119,0,0,0,1
120,0,0,0,1
121,0,0,0,1
122,0,0,0,1
123,0,0,0,1
124,0,0,0,1
125,0,0,0,1
126,0,0,0,1
127,0,0,0,1
128,0,0,0,1
129,0,0,0,1
130,0,0,0,1
131,0,0,0,1
132,0,0,0,1
133,0,0,0,1
134,0,0,0,1
135,0,0,0,1
136,0,0,0,1
137,0,0,0,1
138,0,0,0,1
139,0,0,0,1
140,0,0,0,1
141,0,0,0,1
142,0,0,0,1
143,0,0,0,1
144,0,0,0,1
145,0,0,0,1
146,0,0,0,1
147,0,0,0,1
148,0,0,0,1
149,0,0,0,1
150,0,0,0,1
151,0,0,0,1
152,0,0,0,1
153,0,0,0,1
154,0,0,0,1
155,0,0,0,1
156,0,0,0,1
157,0,0,0,1
158,0,0,0,1
159,0,0,0,1
160,0,0,0,1
161,0,0,0,1
162,0,0,0,1
163,0,0,0,1
164,0,0,0,1
165,0,0,0,1
166,0,0,0,1
167,0,0,0,1
168,0,0,0,1
169,0,0,0,1
170,0,0,0,1
171,0,0,0,1
172,0,0,0,1
173,0,0,0,1
174,0,0,0,1
175,0,0,0,1
176,0,0,0,1
177,0,0,0,1
178,0,0,0,1
179,0,0,0,1
180,0,0,0,1
181,0,0,0,1
182,0,0,0,1
183,0,0,0,1
184,0,0,0,1
185,0,0,0,1
186,0,0,0,1
187,0,0,0,1
188,0,0,0,1
189,0,0,0,1
190,0,0,0,1
191,0,0,0,1
192,0,0,0,1
193,0,0,0,1
194,0,0,0,1
195,0,0,0,1
196,0,0,0,1
197,0,0,0,1
198,0,0,0,1
199,0,0,0,1
200,0,0,0,1
202,201,0,0,1
203,201,0,0,1
204,201,0,0,1
205,201,0,0,1
206,201,0,0,1
207,201,0,0,1
208,201,0,0,1
209,201,0,0,1
210,201,0,0,1
211,201,0,0,1
212,201,0,0,1
213,201,0,0,1
214,201,0,0,1
215,201,0,0,1
216,201,0,0,1
217,201,0,0,1
218,201,0,0,1
219,201,0,0,1
221,220,0,0,1
222,220,0,0,1
223,220,0,0,1
224,220,0,0,1
225,220,0,0,1
227,226,0,0,1
228,226,0,0,1
229,226,0,0,1
230,226,0,0,1
231,226,0,0,1
232,226,0,0,1
233,226,0,0,1
234,226,0,0,1
235,226,0,0,1
236,226,0,0,1
237,226,0,0,1
238,226,0,0,1
239,226,0,0,1
240,226,0,0,1
242,241,0,0,1
244,243,0,0,1
