Source,Target,,,
275,277,1,0,0
282,283,1,0,0
279,280,1,0,0
280,281,1,0,0
281,292,1,0,0
281,286,1,0,0
287,288,1,0,0
285,291,1,0,0
286,288,1,0,0
293,294,1,0,0
290,291,1,0,0
291,292,1,0,0
292,303,1,0,0
292,297,1,0,0
298,299,1,0,0
296,302,1,0,0
297,299,1,0,0
304,305,1,0,0
301,302,1,0,0
302,303,1,0,0
303,314,1,0,0
303,308,1,0,0
309,310,1,0,0
307,313,1,0,0
308,310,1,0,0
315,316,1,0,0
312,313,1,0,0
313,314,1,0,0
314,325,1,0,0
314,319,1,0,0
320,321,1,0,0
318,324,1,0,0
319,321,1,0,0
326,327,1,0,0
323,324,1,0,0
324,325,1,0,0
325,336,1,0,0
325,330,1,0,0
331,332,1,0,0
329,335,1,0,0
330,332,1,0,0
334,335,1,0,0
459,461,1,0,0
460,461,1,0,0
461,478,1,0,0
461,475,1,0,0
461,467,1,0,0
461,463,1,0,0
462,463,1,0,0
463,489,1,0,0
463,464,1,0,0
464,465,1,0,0
473,474,1,0,0
475,476,1,0,0
478,479,1,0,0
481,482,1,0,0
485,486,1,0,0
487,488,1,0,0
489,490,1,0,0
492,493,1,0,0
496,497,1,0,0
498,499,1,0,0
500,501,1,0,0
504,505,1,0,0
510,533,1,0,0
510,523,1,0,0
510,518,1,0,0
510,514,1,0,0
510,512,1,0,0
511,512,1,0,0
512,516,1,0,0
513,514,1,0,0
361,362,1,0,0
364,365,1,0,0
368,369,1,0,0
370,371,1,0,0
372,373,1,0,0
376,377,1,0,0
382,405,1,0,0
382,395,1,0,0
382,390,1,0,0
382,386,1,0,0
382,384,1,0,0
383,384,1,0,0
384,388,1,0,0
385,386,1,0,0
386,387,1,0,0
387,388,1,0,0
388,393,1,0,0
388,391,1,0,0
389,408,1,0,0
389,390,1,0,0
390,392,1,0,0
391,392,1,0,0
392,414,1,0,0
392,411,1,0,0
392,393,1,0,0
393,398,1,0,0
393,396,1,0,0
394,395,1,0,0
395,397,1,0,0
396,397,1,0,0
397,414,1,0,0
397,411,1,0,0
397,403,1,0,0
397,399,1,0,0
398,399,1,0,0
399,425,1,0,0
399,400,1,0,0
400,401,1,0,0
409,410,1,0,0
411,412,1,0,0
414,415,1,0,0
417,418,1,0,0
421,422,1,0,0
423,424,1,0,0
425,426,1,0,0
428,429,1,0,0
432,433,1,0,0
434,435,1,0,0
436,437,1,0,0
440,441,1,0,0
446,469,1,0,0
446,459,1,0,0
446,454,1,0,0
446,450,1,0,0
446,448,1,0,0
447,448,1,0,0
448,452,1,0,0
449,450,1,0,0
450,451,1,0,0
549,550,1,0,0
551,552,1,0,0
553,554,1,0,0
556,557,1,0,0
560,561,1,0,0
562,563,1,0,0
564,565,1,0,0
568,569,1,0,0
575,576,1,0,0
3,4,1,0,0
18,19,1,0,0
6,7,1,0,0
9,10,1,0,0
12,13,1,0,0
2,3,1,0,0
4,117,1,0,0
4,357,1,0,0
4,365,1,0,0
4,369,1,0,0
4,385,1,0,0
4,421,1,0,0
4,429,1,0,0
4,433,1,0,0
4,449,1,0,0
4,485,1,0,0
4,493,1,0,0
4,497,1,0,0
4,513,1,0,0
4,549,1,0,0
4,557,1,0,0
4,561,1,0,0
5,6,1,0,0
1,109,1,0,0
7,121,1,0,0
7,354,1,0,0
7,358,1,0,0
7,389,1,0,0
7,418,1,0,0
7,422,1,0,0
7,453,1,0,0
7,482,1,0,0
7,486,1,0,0
7,517,1,0,0
7,546,1,0,0
7,550,1,0,0
8,9,1,0,0
10,126,1,0,0
10,341,1,0,0
10,344,1,0,0
10,394,1,0,0
10,405,1,0,0
10,408,1,0,0
10,458,1,0,0
10,469,1,0,0
10,472,1,0,0
10,522,1,0,0
10,533,1,0,0
10,536,1,0,0
11,12,1,0,0
13,376,1,0,0
14,15,1,0,0
16,345,1,0,0
17,18,1,0,0
19,346,1,0,0
20,21,1,0,0
21,22,1,0,0
22,376,1,0,0
23,24,1,0,0
24,25,1,0,0
25,359,1,0,0
27,28,1,0,0
28,360,1,0,0
30,31,1,0,0
31,376,1,0,0
33,34,1,0,0
34,371,1,0,0
36,37,1,0,0
37,440,1,0,0
39,40,1,0,0
40,409,1,0,0
42,43,1,0,0
43,410,1,0,0
45,46,1,0,0
46,440,1,0,0
48,49,1,0,0
49,423,1,0,0
51,52,1,0,0
52,424,1,0,0
54,55,1,0,0
55,440,1,0,0
57,58,1,0,0
58,435,1,0,0
60,61,1,0,0
61,504,1,0,0
63,64,1,0,0
64,473,1,0,0
66,67,1,0,0
67,474,1,0,0
69,70,1,0,0
70,504,1,0,0
72,73,1,0,0
73,487,1,0,0
75,76,1,0,0
76,488,1,0,0
78,79,1,0,0
79,504,1,0,0
81,82,1,0,0
82,499,1,0,0
84,85,1,0,0
85,568,1,0,0
87,88,1,0,0
88,537,1,0,0
90,91,1,0,0
91,538,1,0,0
93,94,1,0,0
94,568,1,0,0
96,97,1,0,0
97,551,1,0,0
99,100,1,0,0
100,552,1,0,0
102,103,1,0,0
103,568,1,0,0
105,106,1,0,0
106,563,1,0,0
113,114,1,0,0
113,353,1,0,0
113,364,1,0,0
113,372,1,0,0
138,139,1,0,0
139,140,1,0,0
139,142,1,0,0
144,145,1,0,0
145,146,1,0,0
149,150,1,0,0
150,151,1,0,0
150,153,1,0,0
155,156,1,0,0
156,157,1,0,0
160,161,1,0,0
161,162,1,0,0
161,164,1,0,0
166,167,1,0,0
167,168,1,0,0
171,172,1,0,0
172,173,1,0,0
172,175,1,0,0
177,178,1,0,0
178,179,1,0,0
184,185,1,0,0
185,186,1,0,0
189,190,1,0,0
190,191,1,0,0
195,196,1,0,0
196,197,1,0,0
200,201,1,0,0
201,202,1,0,0
206,207,1,0,0
207,208,1,0,0
211,212,1,0,0
212,213,1,0,0
217,218,1,0,0
218,219,1,0,0
222,223,1,0,0
223,224,1,0,0
228,229,1,0,0
229,230,1,0,0
233,234,1,0,0
234,235,1,0,0
239,240,1,0,0
240,241,1,0,0
244,245,1,0,0
245,246,1,0,0
250,251,1,0,0
251,252,1,0,0
255,256,1,0,0
256,257,1,0,0
261,262,1,0,0
262,263,1,0,0
266,267,1,0,0
267,268,1,0,0
272,273,1,0,0
273,274,1,0,0
277,278,1,0,0
278,279,1,0,0
283,284,1,0,0
284,285,1,0,0
288,289,1,0,0
289,290,1,0,0
294,295,1,0,0
295,296,1,0,0
299,300,1,0,0
300,301,1,0,0
305,306,1,0,0
306,307,1,0,0
310,311,1,0,0
311,312,1,0,0
316,317,1,0,0
317,318,1,0,0
321,322,1,0,0
322,323,1,0,0
327,328,1,0,0
328,329,1,0,0
332,333,1,0,0
333,334,1,0,0
381,382,1,0,0
381,417,1,0,0
381,428,1,0,0
381,436,1,0,0
445,446,1,0,0
445,481,1,0,0
445,492,1,0,0
445,500,1,0,0
509,510,1,0,0
509,545,1,0,0
509,556,1,0,0
509,564,1,0,0
109,113,1,0,0
109,380,1,0,0
109,444,1,0,0
109,508,1,0,0
109,574,1,0,0
574,109,1,0,0
508,509,1,0,0
444,445,1,0,0
380,381,1,0,0
572,575,1,0,0
572,111,1,0,0
111,572,1,0,0
0,108,0,1,0
108,343,0,1,0
108,338,0,1,0
338,349,0,1,0
338,340,0,1,0
340,375,0,1,0
343,349,0,1,0
343,356,0,1,0
349,352,0,1,0
349,379,0,1,0
352,375,0,1,0
356,367,0,1,0
356,363,0,1,0
363,375,0,1,0
367,375,0,1,0
375,379,0,1,0
379,407,0,1,0
379,402,0,1,0
402,413,0,1,0
402,404,0,1,0
404,439,0,1,0
407,413,0,1,0
407,420,0,1,0
413,416,0,1,0
413,443,0,1,0
416,439,0,1,0
420,431,0,1,0
420,427,0,1,0
427,439,0,1,0
431,439,0,1,0
439,443,0,1,0
443,471,0,1,0
443,466,0,1,0
466,477,0,1,0
466,468,0,1,0
468,503,0,1,0
471,477,0,1,0
471,484,0,1,0
477,480,0,1,0
477,507,0,1,0
480,503,0,1,0
484,495,0,1,0
484,491,0,1,0
491,503,0,1,0
495,503,0,1,0
503,507,0,1,0
507,535,0,1,0
507,530,0,1,0
530,541,0,1,0
530,532,0,1,0
532,567,0,1,0
535,541,0,1,0
535,548,0,1,0
541,544,0,1,0
541,571,0,1,0
544,567,0,1,0
548,559,0,1,0
548,555,0,1,0
555,567,0,1,0
559,567,0,1,0
567,571,0,1,0
571,134,0,1,0
571,108,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
38,0,0,0,1
39,0,0,0,1
40,0,0,0,1
41,0,0,0,1
42,0,0,0,1
43,0,0,0,1
44,0,0,0,1
45,0,0,0,1
46,0,0,0,1
47,0,0,0,1
48,0,0,0,1
49,0,0,0,1
50,0,0,0,1
51,0,0,0,1
52,0,0,0,1
53,0,0,0,1
54,0,0,0,1
55,0,0,0,1
56,0,0,0,1
57,0,0,0,1
58,0,0,0,1
59,0,0,0,1
60,0,0,0,1
61,0,0,0,1
62,0,0,0,1
63,0,0,0,1
64,0,0,0,1
65,0,0,0,1
66,0,0,0,1
67,0,0,0,1
68,0,0,0,1
69,0,0,0,1
70,0,0,0,1
71,0,0,0,1
72,0,0,0,1
73,0,0,0,1
74,0,0,0,1
75,0,0,0,1
76,0,0,0,1
77,0,0,0,1
78,0,0,0,1
79,0,0,0,1
80,0,0,0,1
81,0,0,0,1
82,0,0,0,1
83,0,0,0,1
84,0,0,0,1
85,0,0,0,1
86,0,0,0,1
87,0,0,0,1
88,0,0,0,1
89,0,0,0,1
90,0,0,0,1
91,0,0,0,1
92,0,0,0,1
93,0,0,0,1
94,0,0,0,1
95,0,0,0,1
96,0,0,0,1
97,0,0,0,1
98,0,0,0,1
99,0,0,0,1
100,0,0,0,1
101,0,0,0,1
102,0,0,0,1
103,0,0,0,1
104,0,0,0,1
105,0,0,0,1
106,0,0,0,1
107,0,0,0,1
109,108,0,0,1
110,108,0,0,1
111,108,0,0,1
112,108,0,0,1
113,108,0,0,1
114,108,0,0,1
115,108,0,0,1
116,108,0,0,1
117,108,0,0,1
118,108,0,0,1
119,108,0,0,1
120,108,0,0,1
121,108,0,0,1
122,108,0,0,1
123,108,0,0,1
124,108,0,0,1
125,108,0,0,1
126,108,0,0,1
127,108,0,0,1
128,108,0,0,1
129,108,0,0,1
130,108,0,0,1
131,108,0,0,1
132,108,0,0,1
133,108,0,0,1
135,134,0,0,1
136,134,0,0,1
137,134,0,0,1
138,134,0,0,1
139,134,0,0,1
140,134,0,0,1
141,134,0,0,1
142,134,0,0,1
143,134,0,0,1
144,134,0,0,1
145,134,0,0,1
146,134,0,0,1
147,134,0,0,1
148,134,0,0,1
149,134,0,0,1
150,134,0,0,1
151,134,0,0,1
152,134,0,0,1
153,134,0,0,1
154,134,0,0,1
155,134,0,0,1
156,134,0,0,1
157,134,0,0,1
158,134,0,0,1
159,134,0,0,1
160,134,0,0,1
161,134,0,0,1
162,134,0,0,1
163,134,0,0,1
164,134,0,0,1
165,134,0,0,1
166,134,0,0,1
167,134,0,0,1
168,134,0,0,1
169,134,0,0,1
170,134,0,0,1
171,134,0,0,1
172,134,0,0,1
173,134,0,0,1
174,134,0,0,1
175,134,0,0,1
176,134,0,0,1
177,134,0,0,1
178,134,0,0,1
179,134,0,0,1
180,134,0,0,1
181,134,0,0,1
182,134,0,0,1
183,134,0,0,1
184,134,0,0,1
185,134,0,0,1
186,134,0,0,1
187,134,0,0,1
188,134,0,0,1
189,134,0,0,1
190,134,0,0,1
191,134,0,0,1
192,134,0,0,1
193,134,0,0,1
194,134,0,0,1
195,134,0,0,1
196,134,0,0,1
197,134,0,0,1
198,134,0,0,1
199,134,0,0,1
200,134,0,0,1
201,134,0,0,1
202,134,0,0,1
203,134,0,0,1
204,134,0,0,1
205,134,0,0,1
206,134,0,0,1
207,134,0,0,1
208,134,0,0,1
209,134,0,0,1
210,134,0,0,1
211,134,0,0,1
212,134,0,0,1
213,134,0,0,1
214,134,0,0,1
215,134,0,0,1
216,134,0,0,1
217,134,0,0,1
218,134,0,0,1
219,134,0,0,1
220,134,0,0,1
221,134,0,0,1
222,134,0,0,1
223,134,0,0,1
224,134,0,0,1
225,134,0,0,1
226,134,0,0,1
227,134,0,0,1
228,134,0,0,1
229,134,0,0,1
230,134,0,0,1
231,134,0,0,1
232,134,0,0,1
233,134,0,0,1
234,134,0,0,1
235,134,0,0,1
236,134,0,0,1
237,134,0,0,1
238,134,0,0,1
239,134,0,0,1
240,134,0,0,1
241,134,0,0,1
242,134,0,0,1
243,134,0,0,1
244,134,0,0,1
245,134,0,0,1
246,134,0,0,1
247,134,0,0,1
248,134,0,0,1
249,134,0,0,1
250,134,0,0,1
251,134,0,0,1
252,134,0,0,1
253,134,0,0,1
254,134,0,0,1
255,134,0,0,1
256,134,0,0,1
257,134,0,0,1
258,134,0,0,1
259,134,0,0,1
260,134,0,0,1
261,134,0,0,1
262,134,0,0,1
263,134,0,0,1
264,134,0,0,1
265,134,0,0,1
266,134,0,0,1
267,134,0,0,1
268,134,0,0,1
269,134,0,0,1
270,134,0,0,1
271,134,0,0,1
272,134,0,0,1
273,134,0,0,1
274,134,0,0,1
275,134,0,0,1
276,134,0,0,1
277,134,0,0,1
278,134,0,0,1
279,134,0,0,1
280,134,0,0,1
281,134,0,0,1
282,134,0,0,1
283,134,0,0,1
284,134,0,0,1
285,134,0,0,1
286,134,0,0,1
287,134,0,0,1
288,134,0,0,1
289,134,0,0,1
290,134,0,0,1
291,134,0,0,1
292,134,0,0,1
293,134,0,0,1
294,134,0,0,1
295,134,0,0,1
296,134,0,0,1
297,134,0,0,1
298,134,0,0,1
299,134,0,0,1
300,134,0,0,1
301,134,0,0,1
302,134,0,0,1
303,134,0,0,1
304,134,0,0,1
305,134,0,0,1
306,134,0,0,1
307,134,0,0,1
308,134,0,0,1
309,134,0,0,1
310,134,0,0,1
311,134,0,0,1
312,134,0,0,1
313,134,0,0,1
314,134,0,0,1
315,134,0,0,1
316,134,0,0,1
317,134,0,0,1
318,134,0,0,1
319,134,0,0,1
320,134,0,0,1
321,134,0,0,1
322,134,0,0,1
323,134,0,0,1
324,134,0,0,1
325,134,0,0,1
326,134,0,0,1
327,134,0,0,1
328,134,0,0,1
329,134,0,0,1
330,134,0,0,1
331,134,0,0,1
332,134,0,0,1
333,134,0,0,1
334,134,0,0,1
335,134,0,0,1
336,134,0,0,1
337,134,0,0,1
339,338,0,0,1
341,340,0,0,1
342,340,0,0,1
344,343,0,0,1
345,343,0,0,1
346,343,0,0,1
347,343,0,0,1
348,343,0,0,1
350,349,0,0,1
351,349,0,0,1
353,352,0,0,1
354,352,0,0,1
355,352,0,0,1
357,356,0,0,1
358,356,0,0,1
359,356,0,0,1
360,356,0,0,1
361,356,0,0,1
362,356,0,0,1
364,363,0,0,1
365,363,0,0,1
366,363,0,0,1
368,367,0,0,1
369,367,0,0,1
370,367,0,0,1
371,367,0,0,1
372,367,0,0,1
373,367,0,0,1
374,367,0,0,1
376,375,0,0,1
377,375,0,0,1
378,375,0,0,1
380,379,0,0,1
381,379,0,0,1
382,379,0,0,1
383,379,0,0,1
384,379,0,0,1
385,379,0,0,1
386,379,0,0,1
387,379,0,0,1
388,379,0,0,1
389,379,0,0,1
390,379,0,0,1
391,379,0,0,1
392,379,0,0,1
393,379,0,0,1
394,379,0,0,1
395,379,0,0,1
396,379,0,0,1
397,379,0,0,1
398,379,0,0,1
399,379,0,0,1
400,379,0,0,1
401,379,0,0,1
403,402,0,0,1
405,404,0,0,1
406,404,0,0,1
408,407,0,0,1
409,407,0,0,1
410,407,0,0,1
411,407,0,0,1
412,407,0,0,1
414,413,0,0,1
415,413,0,0,1
417,416,0,0,1
418,416,0,0,1
419,416,0,0,1
421,420,0,0,1
422,420,0,0,1
423,420,0,0,1
424,420,0,0,1
425,420,0,0,1
426,420,0,0,1
428,427,0,0,1
429,427,0,0,1
430,427,0,0,1
432,431,0,0,1
433,431,0,0,1
434,431,0,0,1
435,431,0,0,1
436,431,0,0,1
437,431,0,0,1
438,431,0,0,1
440,439,0,0,1
441,439,0,0,1
442,439,0,0,1
444,443,0,0,1
445,443,0,0,1
446,443,0,0,1
447,443,0,0,1
448,443,0,0,1
449,443,0,0,1
450,443,0,0,1
451,443,0,0,1
452,443,0,0,1
453,443,0,0,1
454,443,0,0,1
455,443,0,0,1
456,443,0,0,1
457,443,0,0,1
458,443,0,0,1
459,443,0,0,1
460,443,0,0,1
461,443,0,0,1
462,443,0,0,1
463,443,0,0,1
464,443,0,0,1
465,443,0,0,1
467,466,0,0,1
469,468,0,0,1
470,468,0,0,1
472,471,0,0,1
473,471,0,0,1
474,471,0,0,1
475,471,0,0,1
476,471,0,0,1
478,477,0,0,1
479,477,0,0,1
481,480,0,0,1
482,480,0,0,1
483,480,0,0,1
485,484,0,0,1
486,484,0,0,1
487,484,0,0,1
488,484,0,0,1
489,484,0,0,1
490,484,0,0,1
492,491,0,0,1
493,491,0,0,1
494,491,0,0,1
496,495,0,0,1
497,495,0,0,1
498,495,0,0,1
499,495,0,0,1
500,495,0,0,1
501,495,0,0,1
502,495,0,0,1
504,503,0,0,1
505,503,0,0,1
506,503,0,0,1
508,507,0,0,1
509,507,0,0,1
510,507,0,0,1
511,507,0,0,1
512,507,0,0,1
513,507,0,0,1
514,507,0,0,1
515,507,0,0,1
516,507,0,0,1
517,507,0,0,1
518,507,0,0,1
519,507,0,0,1
520,507,0,0,1
521,507,0,0,1
522,507,0,0,1
523,507,0,0,1
524,507,0,0,1
525,507,0,0,1
526,507,0,0,1
527,507,0,0,1
528,507,0,0,1
529,507,0,0,1
531,530,0,0,1
533,532,0,0,1
534,532,0,0,1
536,535,0,0,1
537,535,0,0,1
538,535,0,0,1
539,535,0,0,1
540,535,0,0,1
542,541,0,0,1
543,541,0,0,1
545,544,0,0,1
546,544,0,0,1
547,544,0,0,1
549,548,0,0,1
550,548,0,0,1
551,548,0,0,1
552,548,0,0,1
553,548,0,0,1
554,548,0,0,1
556,555,0,0,1
557,555,0,0,1
558,555,0,0,1
560,559,0,0,1
561,559,0,0,1
562,559,0,0,1
563,559,0,0,1
564,559,0,0,1
565,559,0,0,1
566,559,0,0,1
568,567,0,0,1
569,567,0,0,1
570,567,0,0,1
572,571,0,0,1
573,571,0,0,1
574,571,0,0,1
575,571,0,0,1
576,571,0,0,1
