Source,Target,,,
30,19,0,0,1
31,19,0,0,1
32,19,0,0,1
33,19,0,0,1
34,19,0,0,1
35,19,0,0,1
36,19,0,0,1
37,19,0,0,1
38,19,0,0,1
39,19,0,0,1
40,19,0,0,1
41,19,0,0,1
42,19,0,0,1
43,19,0,0,1
44,19,0,0,1
45,19,0,0,1
46,19,0,0,1
47,19,0,0,1
48,19,0,0,1
49,19,0,0,1
50,19,0,0,1
51,19,0,0,1
52,19,0,0,1
53,19,0,0,1
54,19,0,0,1
55,19,0,0,1
56,19,0,0,1
57,19,0,0,1
58,19,0,0,1
59,19,0,0,1
60,19,0,0,1
61,19,0,0,1
62,19,0,0,1
63,19,0,0,1
64,19,0,0,1
65,19,0,0,1
66,19,0,0,1
67,19,0,0,1
68,19,0,0,1
69,19,0,0,1
70,19,0,0,1
71,19,0,0,1
72,19,0,0,1
73,19,0,0,1
74,19,0,0,1
75,19,0,0,1
76,19,0,0,1
77,19,0,0,1
78,19,0,0,1
79,19,0,0,1
80,19,0,0,1
81,19,0,0,1
82,19,0,0,1
83,19,0,0,1
84,19,0,0,1
85,19,0,0,1
86,19,0,0,1
87,19,0,0,1
88,19,0,0,1
89,19,0,0,1
90,19,0,0,1
91,19,0,0,1
92,19,0,0,1
93,19,0,0,1
95,94,0,0,1
97,96,0,0,1
98,96,0,0,1
99,96,0,0,1
100,96,0,0,1
102,101,0,0,1
104,103,0,0,1
105,103,0,0,1
106,103,0,0,1
108,107,0,0,1
110,109,0,0,1
111,109,0,0,1
112,109,0,0,1
113,109,0,0,1
115,114,0,0,1
117,116,0,0,1
118,116,0,0,1
119,116,0,0,1
120,116,0,0,1
121,116,0,0,1
122,116,0,0,1
123,116,0,0,1
124,116,0,0,1
125,116,0,0,1
126,116,0,0,1
127,116,0,0,1
128,116,0,0,1
129,116,0,0,1
130,116,0,0,1
131,116,0,0,1
132,116,0,0,1
133,116,0,0,1
134,116,0,0,1
135,116,0,0,1
136,116,0,0,1
137,116,0,0,1
138,116,0,0,1
139,116,0,0,1
140,116,0,0,1
141,116,0,0,1
142,116,0,0,1
143,116,0,0,1
144,116,0,0,1
145,116,0,0,1
146,116,0,0,1
147,116,0,0,1
148,116,0,0,1
149,116,0,0,1
150,116,0,0,1
151,116,0,0,1
152,116,0,0,1
153,116,0,0,1
154,116,0,0,1
155,116,0,0,1
156,116,0,0,1
157,116,0,0,1
158,116,0,0,1
159,116,0,0,1
160,116,0,0,1
161,116,0,0,1
162,116,0,0,1
163,116,0,0,1
164,116,0,0,1
165,116,0,0,1
166,116,0,0,1
167,116,0,0,1
168,116,0,0,1
169,116,0,0,1
170,116,0,0,1
171,116,0,0,1
172,116,0,0,1
173,116,0,0,1
174,116,0,0,1
175,116,0,0,1
176,116,0,0,1
177,116,0,0,1
178,116,0,0,1
179,116,0,0,1
180,116,0,0,1
181,116,0,0,1
182,116,0,0,1
183,116,0,0,1
184,116,0,0,1
185,116,0,0,1
186,116,0,0,1
187,116,0,0,1
188,116,0,0,1
189,116,0,0,1
190,116,0,0,1
192,191,0,0,1
194,193,0,0,1
195,193,0,0,1
196,193,0,0,1
197,193,0,0,1
199,198,0,0,1
201,200,0,0,1
202,200,0,0,1
203,200,0,0,1
205,204,0,0,1
207,206,0,0,1
