Source,Target,,,
112,111,0,0,1
113,111,0,0,1
115,114,0,0,1
116,114,0,0,1
118,117,0,0,1
120,119,0,0,1
121,119,0,0,1
122,119,0,0,1
123,119,0,0,1
124,119,0,0,1
125,119,0,0,1
126,119,0,0,1
127,119,0,0,1
128,119,0,0,1
130,129,0,0,1
131,129,0,0,1
133,132,0,0,1
134,132,0,0,1
135,132,0,0,1
136,132,0,0,1
138,137,0,0,1
140,139,0,0,1
141,139,0,0,1
143,142,0,0,1
144,142,0,0,1
146,145,0,0,1
148,147,0,0,1
149,147,0,0,1
150,147,0,0,1
151,147,0,0,1
152,147,0,0,1
153,147,0,0,1
154,147,0,0,1
155,147,0,0,1
156,147,0,0,1
158,157,0,0,1
159,157,0,0,1
161,160,0,0,1
162,160,0,0,1
163,160,0,0,1
164,160,0,0,1
166,165,0,0,1
168,167,0,0,1
169,167,0,0,1
170,167,0,0,1
171,167,0,0,1
172,167,0,0,1
173,167,0,0,1
174,167,0,0,1
175,167,0,0,1
176,167,0,0,1
