Source,Target,,,
129,142,1,0,0
128,143,1,0,0
97,112,1,0,0
76,78,1,0,0
76,83,1,0,0
76,89,1,0,0
136,137,1,0,0
143,144,1,0,0
143,128,1,0,0
6,129,1,0,0
142,129,1,0,0
0,8,0,1,0
8,27,0,1,0
8,8,0,1,0
27,30,0,1,0
30,49,0,1,0
30,30,0,1,0
49,52,0,1,0
52,71,0,1,0
52,52,0,1,0
71,74,0,1,0
74,93,0,1,0
74,74,0,1,0
93,96,0,1,0
96,115,0,1,0
96,96,0,1,0
115,127,0,1,0
127,118,0,1,0
127,127,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
9,8,0,0,1
10,8,0,0,1
11,8,0,0,1
12,8,0,0,1
13,8,0,0,1
14,8,0,0,1
15,8,0,0,1
16,8,0,0,1
17,8,0,0,1
18,8,0,0,1
19,8,0,0,1
20,8,0,0,1
21,8,0,0,1
22,8,0,0,1
23,8,0,0,1
24,8,0,0,1
25,8,0,0,1
26,8,0,0,1
28,27,0,0,1
29,27,0,0,1
31,30,0,0,1
32,30,0,0,1
33,30,0,0,1
34,30,0,0,1
35,30,0,0,1
36,30,0,0,1
37,30,0,0,1
38,30,0,0,1
39,30,0,0,1
40,30,0,0,1
41,30,0,0,1
42,30,0,0,1
43,30,0,0,1
44,30,0,0,1
45,30,0,0,1
46,30,0,0,1
47,30,0,0,1
48,30,0,0,1
50,49,0,0,1
51,49,0,0,1
53,52,0,0,1
54,52,0,0,1
55,52,0,0,1
56,52,0,0,1
57,52,0,0,1
58,52,0,0,1
59,52,0,0,1
60,52,0,0,1
61,52,0,0,1
62,52,0,0,1
63,52,0,0,1
64,52,0,0,1
65,52,0,0,1
66,52,0,0,1
67,52,0,0,1
68,52,0,0,1
69,52,0,0,1
70,52,0,0,1
72,71,0,0,1
73,71,0,0,1
75,74,0,0,1
76,74,0,0,1
77,74,0,0,1
78,74,0,0,1
79,74,0,0,1
80,74,0,0,1
81,74,0,0,1
82,74,0,0,1
83,74,0,0,1
84,74,0,0,1
85,74,0,0,1
86,74,0,0,1
87,74,0,0,1
88,74,0,0,1
89,74,0,0,1
90,74,0,0,1
91,74,0,0,1
92,74,0,0,1
94,93,0,0,1
95,93,0,0,1
97,96,0,0,1
98,96,0,0,1
99,96,0,0,1
100,96,0,0,1
101,96,0,0,1
102,96,0,0,1
103,96,0,0,1
104,96,0,0,1
105,96,0,0,1
106,96,0,0,1
107,96,0,0,1
108,96,0,0,1
109,96,0,0,1
110,96,0,0,1
111,96,0,0,1
112,96,0,0,1
113,96,0,0,1
114,96,0,0,1
116,115,0,0,1
117,115,0,0,1
119,118,0,0,1
120,118,0,0,1
121,118,0,0,1
122,118,0,0,1
123,118,0,0,1
124,118,0,0,1
125,118,0,0,1
126,118,0,0,1
128,127,0,0,1
129,127,0,0,1
130,127,0,0,1
131,127,0,0,1
132,127,0,0,1
133,127,0,0,1
134,127,0,0,1
135,127,0,0,1
136,127,0,0,1
137,127,0,0,1
138,127,0,0,1
139,127,0,0,1
140,127,0,0,1
141,127,0,0,1
142,127,0,0,1
143,127,0,0,1
144,127,0,0,1
145,127,0,0,1
