Source,Target,,,
79,78,0,0,1
80,78,0,0,1
81,78,0,0,1
82,78,0,0,1
83,78,0,0,1
84,78,0,0,1
85,78,0,0,1
86,78,0,0,1
87,78,0,0,1
88,78,0,0,1
89,78,0,0,1
90,78,0,0,1
91,78,0,0,1
92,78,0,0,1
93,78,0,0,1
94,78,0,0,1
96,95,0,0,1
97,95,0,0,1
98,95,0,0,1
99,95,0,0,1
100,95,0,0,1
102,101,0,0,1
103,101,0,0,1
104,101,0,0,1
105,101,0,0,1
107,106,0,0,1
109,108,0,0,1
110,108,0,0,1
111,108,0,0,1
112,108,0,0,1
113,108,0,0,1
114,108,0,0,1
115,108,0,0,1
116,108,0,0,1
117,108,0,0,1
118,108,0,0,1
120,119,0,0,1
122,121,0,0,1
123,121,0,0,1
125,124,0,0,1
127,126,0,0,1
128,126,0,0,1
129,126,0,0,1
130,126,0,0,1
131,126,0,0,1
132,126,0,0,1
133,126,0,0,1
134,126,0,0,1
135,126,0,0,1
136,126,0,0,1
137,126,0,0,1
138,126,0,0,1
139,126,0,0,1
140,126,0,0,1
141,126,0,0,1
142,126,0,0,1
143,126,0,0,1
144,126,0,0,1
145,126,0,0,1
146,126,0,0,1
147,126,0,0,1
148,126,0,0,1
149,126,0,0,1
150,126,0,0,1
152,151,0,0,1
154,153,0,0,1
