Source,Target,,,
61,62,1,0,0
65,66,1,0,0
69,70,1,0,0
73,74,1,0,0
77,78,1,0,0
81,82,1,0,0
85,86,1,0,0
89,90,1,0,0
93,94,1,0,0
97,98,1,0,0
101,102,1,0,0
105,106,1,0,0
109,110,1,0,0
113,114,1,0,0
117,118,1,0,0
121,122,1,0,0
125,126,1,0,0
266,324,1,0,0
324,325,1,0,0
324,266,1,0,0
170,171,1,0,0
173,174,1,0,0
177,178,1,0,0
181,182,1,0,0
185,186,1,0,0
189,190,1,0,0
193,194,1,0,0
197,198,1,0,0
201,202,1,0,0
205,206,1,0,0
209,210,1,0,0
213,214,1,0,0
217,218,1,0,0
221,222,1,0,0
225,226,1,0,0
229,230,1,0,0
233,234,1,0,0
237,238,1,0,0
241,242,1,0,0
245,246,1,0,0
249,250,1,0,0
253,254,1,0,0
257,258,1,0,0
274,275,1,0,0
274,294,1,0,0
274,306,1,0,0
277,278,1,0,0
277,308,1,0,0
280,283,1,0,0
281,282,1,0,0
282,283,1,0,0
283,284,1,0,0
284,285,1,0,0
291,292,1,0,0
295,296,1,0,0
296,297,1,0,0
297,298,1,0,0
299,300,1,0,0
301,302,1,0,0
302,303,1,0,0
303,304,1,0,0
310,313,1,0,0
311,312,1,0,0
312,313,1,0,0
313,314,1,0,0
314,315,1,0,0
268,274,1,0,0
268,322,1,0,0
322,268,1,0,0
1,267,1,0,0
267,272,1,0,0
267,323,1,0,0
323,267,1,0,0
320,270,1,0,0
3,269,1,0,0
321,269,1,0,0
2,268,1,0,0
4,270,1,0,0
269,277,1,0,0
269,321,1,0,0
262,264,1,0,0
0,265,0,1,0
265,288,0,1,0
265,318,0,1,0
288,318,0,1,0
318,261,0,1,0
318,265,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
38,0,0,0,1
39,0,0,0,1
40,0,0,0,1
41,0,0,0,1
42,0,0,0,1
43,0,0,0,1
44,0,0,0,1
45,0,0,0,1
46,0,0,0,1
47,0,0,0,1
48,0,0,0,1
49,0,0,0,1
50,0,0,0,1
51,0,0,0,1
52,0,0,0,1
53,0,0,0,1
54,0,0,0,1
55,0,0,0,1
56,0,0,0,1
57,0,0,0,1
58,0,0,0,1
59,0,0,0,1
60,0,0,0,1
61,0,0,0,1
62,0,0,0,1
63,0,0,0,1
64,0,0,0,1
65,0,0,0,1
66,0,0,0,1
67,0,0,0,1
68,0,0,0,1
69,0,0,0,1
70,0,0,0,1
71,0,0,0,1
72,0,0,0,1
73,0,0,0,1
74,0,0,0,1
75,0,0,0,1
76,0,0,0,1
77,0,0,0,1
78,0,0,0,1
79,0,0,0,1
80,0,0,0,1
81,0,0,0,1
82,0,0,0,1
83,0,0,0,1
84,0,0,0,1
85,0,0,0,1
86,0,0,0,1
87,0,0,0,1
88,0,0,0,1
89,0,0,0,1
90,0,0,0,1
91,0,0,0,1
92,0,0,0,1
93,0,0,0,1
94,0,0,0,1
95,0,0,0,1
96,0,0,0,1
97,0,0,0,1
98,0,0,0,1
99,0,0,0,1
100,0,0,0,1
101,0,0,0,1
102,0,0,0,1
103,0,0,0,1
104,0,0,0,1
105,0,0,0,1
106,0,0,0,1
107,0,0,0,1
108,0,0,0,1
109,0,0,0,1
110,0,0,0,1
111,0,0,0,1
112,0,0,0,1
113,0,0,0,1
114,0,0,0,1
115,0,0,0,1
116,0,0,0,1
117,0,0,0,1
118,0,0,0,1
119,0,0,0,1
120,0,0,0,1
121,0,0,0,1
122,0,0,0,1
123,0,0,0,1
124,0,0,0,1
125,0,0,0,1
126,0,0,0,1
127,0,0,0,1
128,0,0,0,1
129,0,0,0,1
130,0,0,0,1
131,0,0,0,1
132,0,0,0,1
133,0,0,0,1
134,0,0,0,1
135,0,0,0,1
136,0,0,0,1
137,0,0,0,1
138,0,0,0,1
139,0,0,0,1
140,0,0,0,1
141,0,0,0,1
142,0,0,0,1
143,0,0,0,1
144,0,0,0,1
145,0,0,0,1
146,0,0,0,1
147,0,0,0,1
148,0,0,0,1
149,0,0,0,1
150,0,0,0,1
151,0,0,0,1
152,0,0,0,1
153,0,0,0,1
154,0,0,0,1
155,0,0,0,1
156,0,0,0,1
157,0,0,0,1
158,0,0,0,1
159,0,0,0,1
160,0,0,0,1
161,0,0,0,1
162,0,0,0,1
163,0,0,0,1
164,0,0,0,1
165,0,0,0,1
166,0,0,0,1
167,0,0,0,1
168,0,0,0,1
169,0,0,0,1
170,0,0,0,1
171,0,0,0,1
172,0,0,0,1
173,0,0,0,1
174,0,0,0,1
175,0,0,0,1
176,0,0,0,1
177,0,0,0,1
178,0,0,0,1
179,0,0,0,1
180,0,0,0,1
181,0,0,0,1
182,0,0,0,1
183,0,0,0,1
184,0,0,0,1
185,0,0,0,1
186,0,0,0,1
187,0,0,0,1
188,0,0,0,1
189,0,0,0,1
190,0,0,0,1
191,0,0,0,1
192,0,0,0,1
193,0,0,0,1
194,0,0,0,1
195,0,0,0,1
196,0,0,0,1
197,0,0,0,1
198,0,0,0,1
199,0,0,0,1
200,0,0,0,1
201,0,0,0,1
202,0,0,0,1
203,0,0,0,1
204,0,0,0,1
205,0,0,0,1
206,0,0,0,1
207,0,0,0,1
208,0,0,0,1
209,0,0,0,1
210,0,0,0,1
211,0,0,0,1
212,0,0,0,1
213,0,0,0,1
214,0,0,0,1
215,0,0,0,1
216,0,0,0,1
217,0,0,0,1
218,0,0,0,1
219,0,0,0,1
220,0,0,0,1
221,0,0,0,1
222,0,0,0,1
223,0,0,0,1
224,0,0,0,1
225,0,0,0,1
226,0,0,0,1
227,0,0,0,1
228,0,0,0,1
229,0,0,0,1
230,0,0,0,1
231,0,0,0,1
232,0,0,0,1
233,0,0,0,1
234,0,0,0,1
235,0,0,0,1
236,0,0,0,1
237,0,0,0,1
238,0,0,0,1
239,0,0,0,1
240,0,0,0,1
241,0,0,0,1
242,0,0,0,1
243,0,0,0,1
244,0,0,0,1
245,0,0,0,1
246,0,0,0,1
247,0,0,0,1
248,0,0,0,1
249,0,0,0,1
250,0,0,0,1
251,0,0,0,1
252,0,0,0,1
253,0,0,0,1
254,0,0,0,1
255,0,0,0,1
256,0,0,0,1
257,0,0,0,1
258,0,0,0,1
259,0,0,0,1
260,0,0,0,1
262,261,0,0,1
263,261,0,0,1
264,261,0,0,1
266,265,0,0,1
267,265,0,0,1
268,265,0,0,1
269,265,0,0,1
270,265,0,0,1
271,265,0,0,1
272,265,0,0,1
273,265,0,0,1
274,265,0,0,1
275,265,0,0,1
276,265,0,0,1
277,265,0,0,1
278,265,0,0,1
279,265,0,0,1
280,265,0,0,1
281,265,0,0,1
282,265,0,0,1
283,265,0,0,1
284,265,0,0,1
285,265,0,0,1
286,265,0,0,1
287,265,0,0,1
289,288,0,0,1
290,288,0,0,1
291,288,0,0,1
292,288,0,0,1
293,288,0,0,1
294,288,0,0,1
295,288,0,0,1
296,288,0,0,1
297,288,0,0,1
298,288,0,0,1
299,288,0,0,1
300,288,0,0,1
301,288,0,0,1
302,288,0,0,1
303,288,0,0,1
304,288,0,0,1
305,288,0,0,1
306,288,0,0,1
307,288,0,0,1
308,288,0,0,1
309,288,0,0,1
310,288,0,0,1
311,288,0,0,1
312,288,0,0,1
313,288,0,0,1
314,288,0,0,1
315,288,0,0,1
316,288,0,0,1
317,288,0,0,1
319,318,0,0,1
320,318,0,0,1
321,318,0,0,1
322,318,0,0,1
323,318,0,0,1
324,318,0,0,1
325,318,0,0,1
326,318,0,0,1
